x,z,predicted,outcome
0.873847770519703,0,0.49661580004648276,0
1.5539445135107424,1,0.7499883323481616,0
0.6879672940132998,1,0.5791220990997683,1
-0.012565721524168667,0,0.3076115940862869,1
-2.1122909040414006,1,0.09965517842076572,0
-1.0238721934646748,1,0.2276752282954148,1
1.5769561598069917,1,0.7538515291621464,1
-0.009767722467110723,1,0.42340988160440085,1
0.21416985748107878,0,0.35268742063246583,1
-0.04958584205731996,1,0.4146859005275653,1
-1.1758115719837725,1,0.20452805677428287,1
-1.4662470198375637,0,0.10720421363767782,0
-0.24630894927564553,0,0.2647006647962124,1
0.8127197143349684,0,0.4828686441415001,0
1.5456190994298877,0,0.6436076772716152,1
1.1214760206783003,1,0.6702527478931962,1
1.1380365435543616,0,0.5558245115692853,1
-1.531157427043179,1,0.15735495632386662,0
-0.14613473387753556,0,0.2826161856783025,0
1.0903957497731387,0,0.5452151840610906,0
0.2976489725627106,1,0.49197170886819336,1
-0.523925699785518,1,0.31614755285005547,0
-0.867961440800929,1,0.2532855584253956,0
1.6657787563477557,0,0.6680105733284719,1
-1.1595586230647268,0,0.13662575731422583,0
-1.5165271755305745,0,0.10294941915002986,0
0.7295948054666469,1,0.5882256977819821,1
-0.5576624780328556,0,0.21384605748939536,1
-0.40837911515640923,1,0.33904762487721024,0
-0.597955313595578,0,0.2078128445853643,0
0.07114529993972853,1,0.4412799084187693,1
-1.8971099101183604,0,0.07534111330643488,0
0.7057924286027443,1,0.5830272819517689,1
1.0238594520376758,1,0.6505536004746061,1
0.4011728600777676,0,0.3919925201468871,0
-0.4547765989630448,0,0.2298251191133582,1
1.6653445480335771,1,0.7683130380679841,1
-0.2697008776900139,0,0.26062342993647186,0
-0.0645738539376585,0,0.29773301951281766,1
-1.2758760061353247,1,0.19026512184351135,0
-0.2628950530217975,0,0.2618054865942148,0
1.7185484371805917,0,0.6784578233263007,0
-1.1115319411970028,0,0.1418049665223296,0
0.7825005265779773,0,0.4760808898322213,1
0.22439296694117025,1,0.4755080346931182,1
-0.9209549456943896,0,0.16398666489674024,0
-2.0658909950822824,1,0.10346518980186493,0
-0.7312765269579133,1,0.2772489741240157,0
-0.6596133885895379,0,0.1988253678945794,1
-2.0885886820115775,1,0.10158558404347154,0
-0.37730689731601874,0,0.24239817829058305,1
-2.7954991330335055,0,0.0350280717929324,0
-0.4754575694052948,0,0.22654711635190414,0
1.3462969048652151,1,0.713341205193273,1
1.7580141281418955,1,0.7828261941180858,1
0.21977023599971351,0,0.35383897798613007,0
0.4975778386035481,0,0.412853890043974,0
0.3597886029261581,0,0.38315214312577583,0
-1.7467170550724374,1,0.13330523588649468,0
0.9478692734730759,1,0.6348504227562388,0
-0.2652933048253524,1,0.36847516015035675,0
-0.5791195526933901,1,0.3055073806205301,1
-1.81452056357543,0,0.08068556639328797,0
0.07672796658527617,1,0.4425190470161713,0
-0.5583106558738462,0,0.21374800174735045,0
0.5376642169506984,0,0.42162596301763444,0
1.2930386185431497,0,0.5899442117403224,1
0.2001314788885346,0,0.34980836444298835,1
0.5880060282350512,1,0.5570518061166562,1
-0.10256875772069592,1,0.4031608862922649,0
-1.4516584642746875,1,0.16707613706693547,0
-0.10995290941659994,1,0.4015628089932324,0
1.4081112480942461,1,0.7245810281394615,1
-0.7645942065852659,1,0.27128064973738636,0
0.0012115123212352032,1,0.4258240526301431,1
-0.324866110400704,1,0.35608907310404503,1
-0.5283599751557689,1,0.3152853721717241,1
0.6794915676334471,0,0.4530245531816194,1
1.5866273197821277,1,0.7554630754082496,1
0.2406489124941586,0,0.35814695634788507,0
0.7920207182891045,1,0.6017635444284328,0
-0.0019667512533855106,1,0.4251248304896587,0
-0.8065251257233904,0,0.17859837453677066,0
1.2500041632750456,0,0.5805432172505853,1
1.785855847254351,1,0.7870560135248071,1
0.15254666574256118,1,0.45941250273148077,1
0.34946828776382577,1,0.5036303009527832,1
-1.217384794210786,1,0.19850788454610702,1
-0.6249186859896092,1,0.29683256344631526,0
0.08926726281234168,0,0.3274679758053323,1
-0.4514735973040098,1,0.33041111497331416,0
1.6373971886951046,0,0.6623216434994916,1
-0.5653438387278206,1,0.30814425165977494,1
-1.572590484710555,1,0.15247348197397356,0
-1.2347388081098378,1,0.19603462078261247,0
-0.12908410376465537,1,0.39743223430721053,1
0.24920066403126426,1,0.48107918863561405,0
-0.40829388632631347,0,0.23731359397454252,1
-0.8972772672662569,1,0.24832801214731173,1
0.25164948309939933,1,0.48162940664435444,0
1.6395252462564311,1,0.7641508337885873,0
0.6436939036533474,0,0.4450539263712112,1
-0.22797397611374934,1,0.3763249270318678,0
-1.1050649923678564,1,0.21508223801048726,0
-1.158819480889041,0,0.13670424601512987,1
0.6431911225067537,0,0.44494216953255883,0
-0.054317752771278593,1,0.4136525946805062,0
1.6239766366882284,0,0.659614993592271,1
-1.200383214726937,0,0.13234926341493075,0
-0.3935554122841882,1,0.3420437310597375,0
0.541661092706184,1,0.5467369088016723,1
0.7276288186775325,1,0.5877970564697189,1
-0.5442383066241127,1,0.3122085064138202,1
0.37691489530515654,0,0.38680161030117716,0
1.9525808409358079,1,0.8111228558618379,0
2.7224731132242317,0,0.8389215658600823,1
-0.5466445619005299,1,0.3117436605350645,1
1.3505896440217502,1,0.7141305763211034,0
-0.18770773228390647,1,0.38486788198535776,0
-0.2511120388209488,1,0.3714501117934311,1
0.8577204366481862,1,0.6158448110830825,0
-0.7526711597015768,0,0.18581984338873597,0
0.32116281771177524,0,0.3749700379100677,0
0.8275896379846457,0,0.48621116573977785,0
2.0061372735148937,0,0.7321431867170919,1
-1.6267831613333505,0,0.09413973457731635,0
-0.8886332503190084,0,0.16801377343679758,0
-1.321289542422367,0,0.12034569647831471,0
-1.4319576721269984,0,0.11019391251354536,0
-0.6669315929940918,0,0.1977782783411032,1
0.8131744628988092,1,0.6063170195565983,0
0.8760016896564267,1,0.619729799238414,1
0.28162512927281913,0,0.36666813494250877,0
-0.009952899686955112,1,0.4233691948816946,0
-0.9487948349335316,0,0.16058048053625495,0
-0.6018117735317134,1,0.30119147277305575,0
-1.078554519843016,1,0.21913760668470975,0
0.24736454786017018,0,0.3595375417762653,0
-0.9783784300192337,1,0.23495501117379405,0
-1.0970082864923894,0,0.14340315436702933,0
-1.090703731017115,0,0.1441015646331755,0
-0.5534691069371643,0,0.2144812178801103,0
1.187086240952952,1,0.6831698352350604,0
1.951937990188292,0,0.72246946464325,0
-0.11651672129002408,1,0.40014402278520883,0
0.7596239802094766,0,0.47094815531589146,1
2.1609511489787976,1,0.83819461621948,1
2.1986821099058695,0,0.7647344726168414,1
1.9313680043382673,1,0.8081805937788672,0
1.935937370644325,0,0.7195728172993532,1
-0.2472820989975708,1,0.37225524317959446,0
0.23952099520493245,1,0.4789047540833096,1
-1.1078151771666698,0,0.14221253934109812,0
1.0781479199319208,1,0.6615777481078566,0
0.8988206800302512,1,0.6245576274097103,1
-1.4482764405388289,0,0.10876206806706966,0
-0.6099978979787906,0,0.20603421712125908,0
0.19680892079661647,1,0.46932059604996684,1
0.25430835514938493,1,0.482226871253951,0
0.14050795728394855,0,0.337703994478969,0
-1.2705631019259678,1,0.19100288910146668,0
-0.9400274707884907,1,0.24121593238092603,0
0.7960824485274804,0,0.4791306825095986,0
-1.3799284425891052,1,0.17625407189188755,0
-0.4875299682183182,1,0.32327164431603256,0
1.7608150207390711,0,0.686699397813406,1
-0.5078212043236704,1,0.31928945805174963,0
1.5186079808126418,1,0.7439778279089155,1
-0.6517444613002266,0,0.19995589899921493,1
0.7691120649112402,0,0.473076282159608,1
-1.0402996915094322,1,0.22508596192312916,0
-0.6232230195688273,0,0.2040939510695302,1
0.36536633390993956,1,0.5072069259659612,1
0.4547266757885856,1,0.5272863656155223,0
1.53953541128167,0,0.642350780697076,1
0.44901756157696476,1,0.5260054637769268,0
0.13608694269931945,0,0.3368146462233173,0
1.4672205532306084,1,0.7350696894413837,0
-2.018167676278823,0,0.06809348847526127,0
0.4608952542580053,0,0.4048747154017812,0
1.0863784832278194,1,0.6632342441188711,0
0.39415180620930923,0,0.3904875296054307,1
-1.0411799803184805,0,0.14968650200213357,0
0.1937321515524581,0,0.34849956923639874,0
-1.3739284915914352,1,0.1770394548974555,0
1.7999891635874379,0,0.6942342698614566,0
-0.19276613783448113,1,0.38379065331357887,1
-0.5000205138156346,0,0.22269694290595363,0
3.1152244909685787,1,0.9244009397094197,1
-0.0817549371607264,1,0.4076763858176831,1
2.3033745767674416,1,0.8548349600095555,1
0.3220037738521007,1,0.4974508712029149,1
1.3112783280026374,1,0.7068534064262695,0
0.8254590318431161,1,0.6089529516573626,1
0.6616734601908867,1,0.5733435832855652,1
-1.0163277566099875,0,0.15255574630495666,0
-0.9137375316091965,0,0.16487913418784858,0
-1.0202934525890663,0,0.1520948927382583,0
0.6493412443350829,0,0.4463095812370621,0
-0.022674834136491434,1,0.42057647656766173,1
0.7591758739892845,0,0.4708476729803982,1
0.17943713140347578,0,0.3455842066087801,0
-0.21815501363229453,1,0.378401281821576,0
0.15464795544144297,0,0.340556143627794,0
2.2149844246653827,1,0.8446820505323486,1
0.8831969820669929,1,0.6212547208453116,0
0.3423833933861302,0,0.37945668725208137,0
0.3479861319989673,1,0.5032968319203903,0
-1.0531702978104536,1,0.22307196960959236,0
0.8971123586937363,1,0.6241970396592073,1
-0.6813035975967506,0,0.19573403585679636,0
-0.9931170469127554,1,0.23257904427990878,0
0.40530587180273375,1,0.5161881613102124,0
1.1285992507899796,0,0.5537266077284027,1
-0.2941943035558184,0,0.2563980281330151,0
0.02232353084652232,0,0.3143395372896499,0
1.4418924039574779,1,0.7306067535909209,0
-0.07329840887311466,1,0.40951551565757743,0
-1.020724155946578,0,0.15204490953575492,0
1.7582262192992058,1,0.7828586440967835,1
1.4298488291649778,0,0.6193673804556206,0
0.23811580645673922,1,0.47858915786665207,1
1.0592363802353995,0,0.5382532869109514,1
0.1883836072055166,1,0.4674324858903666,1
-1.551767829420421,0,0.1000570322279686,0
-0.6963339136910353,0,0.19361330171328422,1
-0.20356225381964368,0,0.27225610093411606,0
0.08809622226887646,1,0.4450445625419948,0
-0.20305265174070153,1,0.38160358011211265,1
1.1167543923084473,1,0.6693128779443586,0
-0.768684764444952,1,0.2705534760717149,0
1.5113714158633986,1,0.742735312875889,1
0.6435525132966954,0,0.4450224979415271,0
-0.5757452467891855,0,0.21112279864514102,1
-0.358104817793618,1,0.3492598205295364,0
0.7690670433363335,0,0.4730661816882563,0
-1.3148858171913453,0,0.120957156268694,1
-2.2975706223429793,1,0.08566023193112658,0
-0.3658298055374033,0,0.24430012346839322,1
0.3085400927875237,1,0.4944217523311175,1
-0.611645450250049,1,0.2993319864115079,0
0.6755545072301818,1,0.5763967785362285,1
0.4256746309241539,1,0.520764841780397,1
-0.23112774806109113,1,0.3756589772990646,1
-0.38123585769889523,1,0.34454334532180697,1
-0.8291257045260572,0,0.1756338823825991,0
-0.5695292376237224,0,0.21205605292482185,0
-0.116480133816694,0,0.2880585082383396,0
1.1561508503299152,0,0.5598456759754155,1
1.5287517506198156,0,0.6401180555508215,1
0.03192496207108056,1,0.4325959437548413,0
0.13966382995571722,0,0.3375340976637705,0
0.5233086645195834,1,0.5426406225356423,0
0.46573327133110604,0,0.4059243018093356,0
-0.9814859659164359,0,0.1566540517455944,0
0.3644974107113477,0,0.3841542574129089,1
-1.7023414727255035,0,0.08849852513454108,0
0.055054066265078166,1,0.4377124119876366,1
0.20419460614933593,0,0.35064053550275004,0
-0.8529968865949301,1,0.25584126006245483,0
-1.0682815575632136,0,0.14660840492129143,0
1.4806076577955596,1,0.7374093659483419,0
0.11081675665902661,1,0.45010043170894365,0
1.397742672798588,0,0.6125321149432418,1
0.2674792274625148,0,0.36371668639801985,0
-0.8271634819562986,1,0.2602928283487892,1
-0.634723366442848,0,0.20241779894071993,0
-0.4570664495841981,0,0.22946053763097607,0
-1.2749807405790923,1,0.19038928844383432,0
-1.1114475476183112,1,0.21411406182602277,1
-0.07154636687197129,1,0.4098968691721991,1
-0.19352005249608006,0,0.2740505019805702,0
-0.891372626645015,1,0.24932128887673782,0
-2.3174353664608565,0,0.05286541630923532,0
0.30321246670389723,0,0.37119147127346946,0
-0.08711518202359055,0,0.29350868816483616,0
-0.3685505239251441,1,0.3471261942456661,0
1.2160266826151112,1,0.6887804620053911,0
0.7418640448364144,1,0.5908976955020196,0
0.5081268730917198,0,0.41515720856310856,0
0.4660939619889319,1,0.5298356540116034,0
-0.8498946167629915,1,0.2563731896271085,1
2.031960607874817,0,0.7366763074201722,1
0.10160656102457616,1,0.4480496374703829,1
0.7881806316235876,1,0.6009350248788953,1
1.0559126259307372,0,0.5375097349886288,0
-0.8783571284583126,1,0.2515201051499335,1
-0.12242668991273516,0,0.28696218235134324,0
0.39527069363922024,1,0.5139322985430822,0
1.5122454354529065,1,0.742885590731041,0
0.40019777474685475,0,0.39178338325753864,1
-0.8544110567737297,0,0.17236328293116482,0
0.8909010122828447,1,0.6228848075509744,1
0.033398186803817384,1,0.4329214243798653,1
-2.0925728502149537,1,0.1012587942326951,0
0.33663425665826585,1,0.5007427072018588,1
-0.1225086512185963,1,0.39885031049257597,1
-0.1951235443824465,1,0.38328901298682816,0
-0.4159459094534147,1,0.3375231935559038,0
1.107246944005522,1,0.6674162596437732,1
-0.7596326806360729,0,0.18487381584848958,1
-0.4553238576286812,0,0.22973794968377229,1
-0.4527997953926977,1,0.3301471016523813,0
-0.7657584828538763,0,0.18404444119264057,1
-1.0583914840085094,0,0.1477255630189532,0
-0.5733218338300963,1,0.3066156082796861,0
0.3864780164081255,0,0.3888450041885068,0
0.8238967825250104,1,0.6086180848754457,0
-1.2522291876362897,0,0.12708231129590694,0
1.8851007530442079,0,0.7102483822896988,1
-0.27847899916452856,1,0.36571800153868306,1
-0.9831399205078486,0,0.1564574933950803,0
0.30912947472281643,1,0.49455434715005364,1
0.9877497597568448,1,0.6431298789289183,1
-1.4905859678413684,1,0.16225734007723144,0
1.2957011827389586,0,0.5905237774539243,0
0.09065237417034402,0,0.32774257696410364,0
-1.4399421425786898,0,0.10949128538510189,0
-0.6706051925311681,1,0.288322610963996,0
1.6323791280225872,1,0.7629897512631546,0
0.3280164340855458,1,0.49880369995200957,1
-0.26841597934724254,0,0.26084633021286724,0
-1.0275198920833104,0,0.15125804650574304,0
-0.31789799209834474,1,0.35752831295012993,1
1.586811408732412,1,0.7554936816170572,0
-1.1469949692724688,1,0.20877992066249806,0
-0.0035113916581646577,1,0.42478511554737,0
-0.6229004962609787,0,0.20414110662389665,0
1.938483039253302,1,0.8091713408856432,1
1.403064682738247,0,0.6136682969621038,0
0.6654434035887257,0,0.44989351756857054,1
-1.0879670540918382,0,0.14440560945417855,0
-0.8687984152558146,0,0.17052393678921152,0
-1.0459777243599255,0,0.1491377398040939,1
0.5314662976679015,0,0.4202662927153933,1
-0.016738268471972982,0,0.306812345153401,1
-0.06500011517840654,1,0.41132269697827734,0
1.1378117933429805,1,0.6734939674887698,1
0.05608951321699539,1,0.4379417853075736,1
-1.8842375020371258,1,0.119643152359663,0
2.0149304366029437,0,0.7336923135188989,1
0.1295741032679452,1,0.4542822234067509,1
-1.5013847728829157,0,0.10421481892425856,0
0.4556125651404725,1,0.5274850927591395,0
-1.738354028336027,0,0.08591865220066144,0
-1.442477926636585,0,0.10926896185158452,0
1.684652331678093,0,0.671766838232673,0
0.15010170872048864,1,0.4588660613441596,1
0.010934682412806035,1,0.4279649941131547,0
0.3647208579627406,1,0.5070617234472964,1
-1.3839220995396122,0,0.11450484090651049,1
-2.316136376276203,1,0.08436055461419181,0
-0.205894692486519,1,0.38100015903097384,0
0.8072096872366838,0,0.4816304511634062,0
0.01548426764225532,0,0.3130143949058617,1
0.7228494366050471,1,0.586754460289439,1
-0.10417368182799647,0,0.29033526483659455,0
-0.7382300739463201,1,0.27599669494664014,0
0.8292454122923737,0,0.48658343920559044,0
-0.6806610820684753,0,0.1958250834742604,0
-1.1626487305560826,1,0.20646219567222507,0
1.468065822428838,0,0.6274421716086064,1
0.6358543683099871,1,0.5676498393150783,0
-0.17233662667185518,0,0.27785973356939003,1
-0.11439010920050875,1,0.40060351376474024,0
0.9118975331612844,1,0.6273132540134779,1
0.5643179028317677,0,0.4274864313631859,0
0.5150327276713184,0,0.41666707780137036,1
1.4198994133387193,0,0.6172541056614681,1
0.8366341600374767,1,0.6113453223638196,0
1.3740345960460567,0,0.6074560058858981,0
0.574551654573891,0,0.4297420858952845,0
-0.12221857883337935,1,0.3989129074065584,0
1.5467161305108792,1,0.748766522032069,0
1.7811949837565455,0,0.6906319726054158,0
0.7513485046323586,1,0.5929595587445252,0
2.046857160788029,0,0.7392687704492283,1
0.968884160936324,1,0.6392235552073755,1
0.011259105759214532,0,0.31219726972132056,0
-1.468244343797769,1,0.16500914040774714,0
-0.35864653583735306,0,0.24549563762838716,0
-0.15997239775512404,1,0.3907941773761804,1
-1.3787358412535644,1,0.17640996292604003,0
1.079540158539527,0,0.5427915986631358,1
-1.5968877390565352,1,0.1496690675977532,0
0.32041353518060744,0,0.3748120045085153,0
-0.7572009295282809,0,0.1852038518632322,0
-1.728517102178466,1,0.1352090862737183,0
0.3906731528725502,0,0.38974263608911336,1
-0.3726485641963588,0,0.24316892568643672,1
0.2729327739143627,1,0.48641321978343227,0
0.18174182532043912,0,0.34605345456701647,0
1.5760965986864885,1,0.7537079512912785,1
0.366079680847617,1,0.5073673949329714,0
0.29591687882435874,1,0.49158209320756313,1
1.0091131038257803,0,0.5270240878398328,0
0.5548086416303797,1,0.5496676055273129,0
-0.3813845940321333,1,0.3445131153052346,0
1.1277591918432688,1,0.6715013443971771,1
-1.1380800825672808,1,0.21010840971423647,0
-1.7406593604734122,0,0.08575584440227675,0
0.3184005843517487,1,0.4966401820497009,0
0.3774496721358542,1,0.5099248724148215,0
-0.4943544010290577,0,0.223580930126722,0
-0.2234896714708144,1,0.37727263651800685,0
-0.5979747435164398,0,0.20780996578528696,0
0.35276372825518526,1,0.5043717274490279,1
0.299433557090436,1,0.49237314195651316,1
0.059159000825528635,1,0.438621897033698,1
-0.8247448109203034,0,0.17620547796947547,0
0.298654804224511,1,0.49219796427458473,0
0.21184647394806255,0,0.35221018428117074,1
0.015813867134924917,0,0.3130781867383689,0
1.069280649178664,1,0.6597886656969734,1
-2.060741793353851,0,0.06570190575594116,0
1.0802071964655282,1,0.6619925749226492,1
-0.3871003852969918,0,0.24078321558993857,0
-0.6340088340561956,0,0.20252164061525574,1
0.39259965867951957,0,0.39015510070926873,1
0.09634466444713885,1,0.4468787819006037,0
-1.381013383674489,0,0.11477054123815882,0
-0.8014693775755319,1,0.2647698853452736,0
-1.7682897081126305,1,0.13107800680374376,0
-0.3915845766310249,0,0.2400462215579178,0
0.07432827458625363,1,0.44198631851155407,0
1.260497752100186,1,0.697294608899499,1
-1.258313382156374,0,0.126476109825914,0
-0.3342420663449202,0,0.24958668349684257,0
-1.1520961471853755,1,0.20802253343175034,0
0.056026589300064024,0,0.32091368014563054,1
0.4686129503628313,1,0.5304003698698301,0
-1.650847377806752,0,0.09230897715990533,0
2.1307228249946886,1,0.8344708559862382,0
0.04690247613930279,0,0.3191267575425099,0
2.0885470175464778,0,0.7464357525418528,1
-0.5891016322059504,1,0.3036045865881854,0
0.19848418599172143,1,0.4696961288959873,1
-0.29184037597882473,0,0.25680215232156034,0
0.8139940620856126,1,0.6064930777942058,1
-0.6606579282680898,0,0.19867566042857127,1
-0.3153909846671575,0,0.2527777753005157,1
-0.3474138424648411,1,0.3514498153621605,1
-0.8000437651366219,1,0.2650197281782278,0
-0.008855634051998388,1,0.42361029876949463,1
2.2086078513902394,1,0.8439276473480277,1
0.020080587639996518,1,0.4299812943172039,0
-0.2831606268490286,1,0.36474116518769967,1
0.25333085907265146,1,0.4820072159832755,1
0.02044769177215658,0,0.3139757814312347,0
-0.9000603166559596,0,0.1665810769549452,0
-1.405103604679748,1,0.17298853406321393,0
0.6318979780865842,1,0.5667757376616274,1
1.5859405621720377,0,0.6518875472746368,0
0.025087445950870025,0,0.314875921173057,0
-0.5937452435913878,1,0.3027216984966339,0
-0.12159101961671528,1,0.39904834446028076,0
0.2730675576085286,1,0.4864435237714926,0
0.3398183961184179,0,0.3789132583929776,1
-0.6982713980368024,0,0.19334120256338144,0
-0.3386977385354038,0,0.2488363726763889,1
-0.6594541510216685,0,0.1988481978873718,0
0.8908378610136041,0,0.5004385186156255,0
-0.220600858146605,1,0.3778836539463138,1
0.5177981363061055,1,0.5414095132927299,0
-0.056992426615707484,1,0.4130688625086728,1
-0.7272514445605505,0,0.1893059412851704,0
0.7230980768167025,0,0.46276612335208217,0
-0.6722921864108378,0,0.19701392393802833,0
0.30799011722623576,0,0.37219565513382646,1
-0.7472875252093586,1,0.2743707784315237,0
0.66803623019168,1,0.5747438101956895,0
-1.1702859278488258,1,0.20533834757337602,1
1.1752099567043106,1,0.6808517720599964,1
2.881353444777308,0,0.8573213720020437,1
-2.4422403167545657,1,0.07599736286929369,0
-0.3618327601541823,0,0.24496486654509222,0
0.18954110285926226,0,0.3476436485020436,0
0.6685750517947233,1,0.574862331577387,0
-0.2762264205229007,1,0.36618840368171596,1
0.5173505448634009,0,0.41717418842497966,1
1.4650218701345326,1,0.7346841514043044,1
-0.6143413135002452,0,0.20539548949883188,0
1.4789759813943766,1,0.7371249095002839,0
-3.3171250689601286,0,0.022195665476431745,0
0.380108310824641,0,0.38748352215143667,0
2.0178005587046615,0,0.7341967171775867,0
-1.6508257590131044,1,0.14359541503209794,1
-0.7621873658816899,0,0.1845275852741503,1
2.8599254664255254,0,0.8549460865142083,0
-0.09648568336996656,0,0.2917629668423781,0
-0.32644411966548414,0,0.25090344416254895,0
-1.1182298212402024,0,0.14107295272141773,0
0.4210123361099219,0,0.3962562159104875,0
-0.9692099961223802,0,0.15811923474998585,0
-0.22136213584387557,0,0.269093641509119,1
-0.17470384022159346,0,0.27743244480712836,0
0.32404421587144094,0,0.3755780101923554,0
0.3820081197895182,1,0.5109500758358232,0
-1.1116690275902457,1,0.2140805222994496,0
-0.4897357662028319,0,0.22430334346766545,0
0.061553584271776415,1,0.43915262936620103,1
-0.4764750997858548,0,0.2263866908073158,0
-0.7985613923698548,0,0.17965225659638673,0
-1.1273566170343234,1,0.21171461842744868,0
-0.44169729936470736,0,0.2319153401323701,0
-0.23410126281763782,0,0.26684461601307713,0
-0.17093533674896286,0,0.2781128610602581,1
1.0194896820052108,0,0.5293513934339604,1
-1.0051633815289471,1,0.2306495650908377,0
0.7976211623493064,0,0.4794762999146357,0
0.6601306005834223,1,0.5730038748596809,1
-0.042190889002570495,1,0.41630223504066455,1
-0.11078199942790035,1,0.40138350732394334,0
0.501424318903308,0,0.41369330982066266,1
0.2997109926529335,1,0.49243555055227445,0
0.3864445880358831,0,0.3888378545484774,0
2.1656886740628942,1,0.8387720542916415,1
-0.5716100149142858,1,0.30694324907816056,0
0.4083352248661477,0,0.39352991922853925,1
0.2252920347836318,0,0.3549760401048679,1
-0.6009325403411224,0,0.2073720721148945,1
-1.384026252545015,1,0.1757192513996465,0
-0.2280110935473658,0,0.2679183102529672,0
-1.081202045097546,0,0.14515949049173177,0
-1.6315768869118417,0,0.09377246124937176,0
-1.234381064263719,1,0.19608536976136498,0
0.6973710803335937,0,0.4570148646156969,1
1.74499825679837,1,0.7808280591607923,1
-1.2318598254709758,0,0.12912991230718923,1
1.3067037393451881,0,0.5929160437873595,1
-0.06548359966214172,0,0.2975618525905889,1
1.272620231427424,0,0.5854915057901959,0
2.25875871466484,0,0.7743227409279769,1
-0.32559578946878964,0,0.2510469714382934,1
-1.2068617860386732,1,0.20001900126653233,0
0.867964541319807,0,0.4952921609288404,1
0.18758547840804024,0,0.3472445954773628,0
0.22246333467716098,0,0.3543933418001454,0
0.14424985520860029,1,0.4575585917821373,0
-0.27755476390570055,0,0.25926364498665844,0
0.5056942679735501,1,0.5387036286419704,1
-0.1695089248593244,1,0.38875274334763316,0
-0.14513361263817415,0,0.2827988958943629,0
-0.06638214052396228,0,0.2973928495305621,0
0.41724180308741543,1,0.5188704385104544,1
-1.3799048967668288,1,0.17625714863892042,0
-0.3106979546418984,0,0.2535763905352664,0
-0.5232905982618802,1,0.316271142904585,0
0.7349162329949532,0,0.4654114853874271,1
-1.3327111787274137,1,0.18250905159418496,1
0.8857785576030396,1,0.6218012605863367,1
-1.2212947619202597,0,0.1302029767131526,0
1.2509526791734604,1,0.6954782893964141,1
1.3564342597755215,1,0.7152032161311161,1
0.011767518225325473,1,0.4281485026126737,0
1.0826241351274126,0,0.5434803287311477,0
-0.036155317332698625,1,0.4176227828256636,0
3.036522929851551,0,0.8735668156518824,1
0.17244404271737984,0,0.34416221869925995,0
-0.8341772241882411,0,0.17497659958166545,0
-2.3800285966383012,1,0.08002365075320753,0
1.3097807316679098,1,0.7065740410888219,1
0.8043703932033551,1,0.6044240827362087,0
0.30231562758314146,0,0.37100309409309856,0
-0.3430282591983519,1,0.3523499986136235,1
-0.2292156675462508,0,0.2677057272021631,0
-1.1403394439790697,1,0.20977113555895338,1
0.8565234549295726,0,0.4927182922246001,0
-1.5753944864630256,1,0.15214765468392194,1
-0.644548708021296,0,0.2009939295047873,0
1.5041565080329908,1,0.7414925991764302,0
0.5856825678700633,0,0.43219880023640816,0
0.313599539620981,0,0.37337607266651285,1
-0.9895821292587333,1,0.2331473674028397,0
0.5143430337105808,1,0.5406373485684268,1
-0.5586846040467687,1,0.30942344094739327,0
0.0597732693033412,1,0.4387580293525009,0
0.12487820494167953,1,0.4532346837166855,0
-0.885507777437377,0,0.16840734592896534,0
1.358425342206142,1,0.7155680782066774,1
-0.46139868618421787,0,0.22877188668102924,0
1.1002897890672951,0,0.5474222349543378,1
0.0930851168177963,1,0.44615377538563455,0
-1.621664720154099,1,0.14685319181514933,1
-2.8388567067420367,0,0.03373275784399961,0
-1.35323949984156,1,0.1797686703955967,0
0.8625370590530315,1,0.6168698595042242,1
-0.2042745252443605,0,0.2721291076337168,0
1.1344604225116897,0,0.5550297723128919,0
-2.1133455739619014,1,0.09957004447260351,0
0.25914535903521924,0,0.36198265414874065,1
-1.2443549242833074,1,0.1946742144456297,0
-0.11691017816356626,0,0.28797914029347027,0
-0.3494902482892511,0,0.24702523383943228,0
0.3329785226000223,0,0.3774656280777314,0
-0.010224674346043796,1,0.4233094830461941,1
-0.4510004380353513,0,0.2304272326377653,1
-1.9059120518098114,1,0.11760369280202475,0
-0.13581173463070656,1,0.39598311983573237,1
0.2937470628597157,1,0.49109403117386474,0
-0.6636491874839587,0,0.19824741065946888,0
-0.5243580607337333,1,0.31606343074623816,0
0.3729401650539197,1,0.5089105936381835,0
1.5411575351665094,1,0.7478242606054287,0
-1.0325003488822628,1,0.22631266524996801,0
-0.37257137726518824,0,0.243181710696187,0
0.48739389498260344,1,0.5346081987029887,0
-0.18199100929648873,0,0.27611963434178033,0
-1.365982012571404,0,0.11615216555654569,0
-0.6865766802663078,0,0.19498802412458974,0
-0.35571227629682084,1,0.34974937278867074,0
-0.2613934446036146,1,0.3692922885230821,1
-0.8431844784514207,0,0.17380942446610148,0
-0.21612447300129764,0,0.27002178984920905,1
-0.03383102765854059,0,0.30355036714393435,0
-0.3342628635251372,0,0.2495831778604279,0
0.21508132640368705,0,0.3528747219586127,1
-0.33462957092558415,1,0.35407683629044295,1
0.25052694128509395,0,0.3601931881947845,0
1.439940617114427,0,0.6215062849041276,1
1.247733201740872,1,0.6948642793396159,1
-0.5670077986829571,0,0.21243547330031595,0
-0.31655329318069153,1,0.35780635266465266,0
-0.40911722133324835,0,0.2371795018828192,0
0.29908863711524136,1,0.49229555320368956,0
-0.22797121378053128,1,0.3763255105308214,0
